# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
0.675,-0.035,9.627,2
0.517,-0.028,9.984,2
0.521,-0.119,10.065,2
0.538,-0.421,10.101,2
0.627,-0.591,10.051,2
0.708,-0.984,10.027,2
0.859,-1.347,10.005,2
0.928,-1.501,10.017,2
1.108,-1.757,10.055,2
1.273,-1.924,10.134,2
1.362,-1.987,10.202,2
1.522,-2.092,10.407,2
1.661,-2.14,10.647,2
1.716,-2.243,10.783,2
1.786,-2.363,11.083,2
1.819,-2.425,11.226,2
1.86,-2.583,11.499,2
1.872,-2.731,11.734,2
1.874,-2.803,11.822,2
1.869,-2.956,11.942,2
1.872,-3.031,11.983,2
1.862,-3.17,12.0,2
1.843,-3.311,12.014,2
1.817,-3.373,12.004,2
1.723,-3.45,11.99,2
1.575,-3.51,11.945,2
1.501,-3.55,11.909,2
1.347,-3.555,11.798,2
1.187,-3.548,11.746,2
1.084,-3.507,11.652,2
0.871,-3.383,11.561,2
0.756,-3.304,11.53,2
0.553,-3.122,11.48,2
0.385,-2.887,11.447,2
0.308,-2.767,11.415,2
0.177,-2.564,11.32,2
0.11,-2.478,11.267,2
-0.021,-2.36,11.241,2
-0.131,-2.327,11.19,2
-0.229,-2.305,11.083,2
-0.268,-2.322,11.016,2
-0.33,-2.351,10.872,2
-0.335,-2.387,10.795,2
-0.313,-2.47,10.628,2
-0.289,-2.511,10.539,2
-0.217,-2.597,10.36,2
-0.105,-2.674,10.182,2
-0.04,-2.729,10.091,2
0.11,-2.839,9.885,2
0.284,-2.932,9.663,2
0.392,-2.985,9.557,2
0.588,-3.088,9.34,2
0.675,-3.141,9.237,2
0.821,-3.229,9.043,2
0.881,-3.332,8.88,2
0.876,-3.397,8.806,2
0.849,-3.541,8.7,2
0.804,-3.699,8.626,2
0.77,-3.78,8.614,2
0.73,-3.952,8.64,2
0.701,-4.029,8.684,2
0.658,-4.125,8.849,2
0.677,-4.096,9.1,2
0.711,-4.029,9.244,2
0.802,-3.929,9.445,2
0.94,-3.814,9.495,2
1.036,-3.744,9.488,2
1.223,-3.651,9.445,2
1.302,-3.629,9.411,2
1.474,-3.644,9.368,2
1.501,-3.668,9.407,2
1.52,-3.691,9.471,2
1.529,-3.761,9.711,2
1.486,-3.816,10.094,2
1.441,-3.828,10.321,2
1.283,-3.785,10.783,2
1.189,-3.751,10.96,2
0.95,-3.656,11.145,2
0.675,-3.524,11.042,2
0.55,-3.469,10.91,2
0.277,-3.356,10.589,2
0.016,-3.256,10.259,2
-0.093,-3.203,10.111,2
-0.263,-3.091,9.804,2
-0.318,-3.028,9.668,2
-0.375,-2.87,9.402,2
-0.395,-2.679,9.215,2
-0.383,-2.569,9.153,2
-0.349,-2.327,9.081,2
-0.241,-2.061,9.105,2
-0.174,-1.929,9.143,2
-0.035,-1.661,9.292,2
0.114,-1.436,9.541,2
0.191,-1.338,9.68,2
0.33,-1.206,9.988,2
0.399,-1.166,10.163,2
0.531,-1.142,10.472,2
0.675,-1.177,10.678,2
0.735,-1.199,10.733,2
0.845,-1.261,10.711,2
0.845,-1.261,10.711,2
0.885,-1.312,10.609,2
0.89,-1.292,10.482,2
0.876,-1.278,10.412,2
0.816,-1.209,10.273,2
0.651,-1.079,10.221,2
0.533,-0.993,10.237,2
0.328,-0.782,10.367,2
0.265,-0.639,10.46,2
0.21,-0.296,10.604,2
0.181,0.04,10.755,2
0.153,0.189,10.846,2
0.035,0.457,11.085,2
-0.107,0.684,11.336,2
-0.169,0.773,11.444,2
-0.284,0.895,11.593,2
-0.318,0.94,11.631,2
-0.339,0.986,11.626,2
-0.337,0.991,11.559,2
-0.325,0.955,11.502,2
-0.272,0.864,11.332,2
-0.174,0.699,11.126,2
-0.119,0.605,11.004,2
-0.011,0.375,10.745,2
0.04,0.241,10.621,2
0.114,-0.045,10.403,2
0.165,-0.316,10.087,2
0.177,-0.474,9.78,2
0.155,-0.857,8.734,2
-0.016,-1.11,7.139,2
-0.172,-1.139,6.27,2
-0.565,-1.036,4.46,2
-0.797,-0.926,3.747,2
-1.259,-0.715,2.877,2
-1.671,-0.644,2.985,2
-1.826,-0.663,3.325,2
-2.083,-0.823,4.254,2
-2.238,-1.106,5.128,2
-2.286,-1.209,5.458,2
-2.317,-1.29,5.798,2
-2.31,-1.276,5.798,2
-2.31,-1.163,5.525,2
-2.312,-0.967,5.054,2
-2.298,-0.849,4.783,2
-2.305,-0.61,4.259,2
-2.332,-0.356,3.782,2
-2.341,-0.232,3.577,2
-2.351,0.031,3.225,2
-2.358,0.162,3.086,2
-2.375,0.433,2.904,2
-2.375,0.711,2.851,2
-2.355,0.857,2.846,2
-2.281,1.151,2.909,2
-2.19,1.29,3.031,2
-2.135,1.558,3.107,2
-1.989,1.786,3.308,2
-1.913,1.891,3.402,2
-1.719,2.051,3.627,2
-1.503,2.185,3.861,2
-1.288,2.305,4.096,2
-1.175,2.382,4.264,2
-0.893,2.485,4.695,2
-0.713,2.796,4.982,2
-0.308,3.105,5.684,2
-0.105,3.189,6.071,2
0.277,3.122,6.818,2
0.572,2.875,7.419,2
0.687,2.753,7.659,2
0.864,2.633,8.037,2
0.988,2.614,8.233,2
1.043,2.604,8.279,2
1.177,2.585,8.334,2
1.261,2.547,8.324,2
1.388,2.485,8.262,2
1.491,2.485,8.212,2
1.532,2.478,8.207,2
1.544,2.473,8.253,2
1.534,2.485,8.377,2
1.515,2.478,8.456,2
1.434,2.434,8.66,2
1.415,2.403,8.755,2
1.426,2.329,8.844,2
1.391,2.238,8.956,2
1.352,2.19,9.035,2
1.261,2.092,9.234,2
1.168,2.047,9.32,2
1.125,1.958,9.486,2
1.034,1.862,9.672,2
0.981,1.8,9.763,2
0.852,1.611,10.051,2
0.814,1.558,10.142,2
0.775,1.498,10.228,2
0.715,1.383,10.407,2
0.663,1.347,10.501,2
0.656,1.252,10.688,2
0.658,1.151,10.877,2
0.653,1.12,10.96,2
0.66,1.031,11.138,2
0.677,0.907,11.339,2
0.66,0.761,11.499,2
0.579,0.421,11.973,2
0.524,0.256,12.296,2
0.519,-0.102,13.024,2
0.519,-0.421,13.446,2
0.524,-0.538,13.374,2
0.55,-0.703,12.675,2
0.557,-0.756,11.801,2
0.545,-0.761,11.487,2
0.495,-0.713,11.135,2
0.471,-0.665,11.085,2
0.45,-0.502,11.142,2
0.454,-0.246,11.253,2
0.471,-0.076,11.3,2
0.512,0.335,11.341,2
0.617,0.809,11.274,2
0.687,1.051,11.181,2
0.804,1.501,10.905,2
0.878,1.69,10.711,2
1.015,2.032,10.264,2
1.225,2.37,9.653,2
1.225,2.37,9.653,2
1.352,2.482,9.277,2
1.494,2.554,8.952,2
1.575,2.576,8.803,2
1.769,2.595,8.514,2
1.901,2.597,8.353,2
2.207,2.576,8.047,2
2.571,2.561,7.699,2
2.739,2.552,7.518,2
3.062,2.53,7.149,2
3.335,2.549,6.828,2
3.45,2.554,6.691,2
3.644,2.557,6.507,2
3.715,2.552,6.459,2
3.871,2.533,6.474,2
3.984,2.518,6.586,2
4.019,2.513,6.689,2
4.039,2.49,6.95,2
3.955,2.432,7.252,2
3.873,2.408,7.422,2
3.612,2.3,7.743,2
3.45,2.212,7.929,2
3.071,1.98,8.315,2
2.569,1.695,8.791,2
2.291,1.515,9.071,2
1.723,1.094,9.699,2
1.13,0.634,10.364,2
0.845,0.411,10.726,2
0.313,-0.035,11.451,2
-0.16,-0.433,12.112,2
-0.361,-0.629,12.409,2
-0.696,-1.012,12.964,2
-0.837,-1.199,13.209,2
-1.067,-1.541,13.609,2
-1.235,-1.836,13.944,2
-1.324,-1.982,14.085,2
-1.513,-2.243,14.327,2
-1.611,-2.37,14.423,2
-1.812,-2.59,14.593,2
-2.073,-2.755,14.64,2
-2.171,-2.818,14.624,2
-2.255,-2.856,14.59,2
-2.291,-2.803,14.552,2
-2.305,-2.746,14.514,2
-2.341,-2.602,14.48,2
-2.36,-2.513,14.466,2
-2.391,-2.332,14.427,2
-2.413,-2.147,14.36,2
-2.408,-2.037,14.32,2
-2.396,-1.805,14.214,2
-2.384,-1.565,14.025,2
-2.367,-1.458,13.917,2
-2.322,-1.261,13.712,2
-2.276,-1.185,13.623,2
-2.209,-1.043,13.477,2
-2.135,-0.957,13.364,2
-2.073,-0.921,13.326,2
-1.951,-0.857,13.261,2
-1.79,-0.778,13.221,2
-1.635,-0.682,13.161,2
-1.546,-0.627,13.144,2
-1.453,-0.579,13.146,2
-1.288,-0.469,13.134,2
-1.106,-0.306,13.137,2
-1.031,-0.234,13.13,2
-0.861,-0.102,13.108,2
-0.703,0.043,13.099,2
-0.646,0.107,13.103,2
-0.543,0.189,13.089,2
-0.488,0.227,13.075,2
-0.426,0.265,13.06,2
-0.361,0.275,13.017,2
-0.347,0.275,13.005,2
-0.344,0.296,12.979,2
-0.366,0.301,12.917,2
-0.383,0.318,12.869,2
-0.411,0.351,12.771,2
-0.433,0.361,12.713,2
-0.495,0.399,12.62,2
-0.548,0.457,12.486,2
-0.569,0.483,12.421,2
-0.629,0.555,12.289,2
-0.694,0.61,12.153,2
-0.718,0.641,12.083,2
-0.78,0.691,11.964,2
-0.818,0.72,11.923,2
-0.883,0.794,11.837,2
-0.933,0.837,11.789,2
-0.94,0.861,11.765,2
-0.974,0.921,11.739,2
-0.964,0.938,11.722,2
-0.962,0.957,11.703,2
-0.945,1.007,11.631,2
-0.936,1.027,11.595,2
-0.917,1.079,11.518,2
-0.883,1.154,11.447,2
-0.873,1.17,11.401,2
-0.893,1.201,11.3,2
-0.917,1.223,11.207,2
-0.945,1.228,11.135,2
-1.005,1.223,10.977,2
-1.051,1.242,10.886,2
-1.146,1.254,10.702,2
-1.245,1.288,10.477,2
-1.295,1.297,10.369,2
-1.424,1.314,10.163,2
-1.582,1.316,9.962,2
-1.671,1.266,9.866,2
-1.845,1.175,9.684,2
-1.929,1.115,9.591,2
-2.123,0.984,9.428,2
-2.305,0.864,9.28,2
-2.379,0.794,9.213,2
-2.542,0.66,9.091,2
-2.691,0.593,8.959,2
-2.765,0.483,8.904,2
-2.875,0.414,8.822,2
-2.93,0.378,8.789,2
-3.038,0.316,8.707,2
-3.112,0.268,8.619,2
-3.15,0.253,8.566,2
-3.213,0.232,8.485,2
-3.282,0.222,8.389,2
-3.313,0.229,8.332,2
-3.356,0.227,8.207,2
-3.387,0.232,8.152,2
-3.438,0.232,8.073,2
-3.464,0.244,8.008,2
-3.474,0.249,8.004,2
-3.486,0.239,7.956,2
-3.483,0.244,7.925,2
-3.493,0.258,7.896,2
-3.5,0.284,7.872,2
-3.483,0.304,7.874,2
-3.433,0.328,7.862,2
-3.383,0.349,7.85,2
-3.363,0.349,7.855,2
-3.296,0.373,7.867,2
-3.246,0.383,7.881,2
-3.22,0.385,7.915,2
-3.167,0.356,7.934,2
-3.153,0.344,7.953,2
-3.107,0.339,7.994,2
-3.071,0.339,8.03,2
-3.038,0.351,8.044,2
-2.966,0.38,8.083,2
-2.882,0.407,8.114,2
-2.844,0.445,8.186,2
-2.765,0.462,8.262,2
-2.691,0.435,8.329,2
-2.662,0.426,8.356,2
-2.619,0.397,8.387,2
-2.595,0.392,8.406,2
-2.545,0.383,8.42,2
-2.54,0.378,8.439,2
-2.521,0.392,8.442,2
-2.478,0.428,8.437,2
-2.454,0.445,8.447,2
-2.396,0.483,8.451,2
-2.336,0.514,8.435,2
-2.308,0.531,8.423,2
-2.25,0.56,8.36,2
-2.217,0.569,8.327,2
-2.138,0.598,8.269,2
-2.047,0.636,8.207,2
-2.004,0.653,8.159,2
-1.901,0.708,8.054,2
-1.807,0.742,7.994,2
-1.774,0.747,7.958,2
-1.704,0.754,7.886,2
-1.673,0.763,7.855,2
-1.606,0.768,7.786,2
-1.537,0.799,7.709,2
-1.503,0.821,7.664,2
-1.45,0.905,7.582,2
-1.412,0.981,7.515,2
-1.388,1.01,7.482,2
-1.34,1.055,7.424,2
-1.343,1.07,7.415,2
-1.345,1.063,7.348,2
-1.34,1.058,7.338,2
-1.336,1.051,7.331,2
-1.35,1.043,7.312,2
-1.336,1.029,7.319,2
-1.333,1.022,7.321,2
-1.328,1.003,7.328,2
-1.34,1.0,7.338,2
-1.364,1.017,7.369,2
-1.379,1.015,7.398,2
-1.376,1.019,7.403,2
-1.381,1.029,7.443,2
-1.419,1.015,7.489,2
-1.426,1.005,7.515,2
-1.436,0.979,7.575,2
-1.443,0.967,7.599,2
-1.438,0.938,7.647,2
-1.41,0.912,7.709,2
-1.386,0.905,7.733,2
-1.34,0.89,7.781,2
-1.309,0.883,7.841,2
-1.295,0.878,7.874,2
-1.285,0.845,7.968,2
-1.278,0.804,8.032,2
-1.273,0.701,8.166,2
-1.273,0.581,8.305,2
-1.264,0.524,8.363,2
-1.261,0.421,8.482,2
-1.256,0.39,8.559,2
-1.256,0.385,8.6,2
-1.228,0.39,8.679,2
-1.228,0.39,8.679,2
-1.197,0.402,8.753,2
-1.177,0.426,8.791,2
-1.166,0.433,8.798,2
-1.125,0.445,8.82,2
-1.115,0.433,8.801,2
-1.118,0.44,8.786,2
-1.127,0.45,8.763,2
-1.13,0.471,8.741,2
-1.142,0.495,8.7,2
-1.106,0.526,8.645,2
-1.079,0.553,8.624,2
-1.046,0.603,8.566,2
-1.043,0.653,8.557,2
-1.029,0.675,8.542,2
-1.007,0.711,8.533,2
-0.991,0.727,8.542,2
-0.974,0.739,8.585,2
-0.952,0.711,8.638,2
-0.952,0.679,8.669,2
-0.988,0.605,8.71,2
-1.0,0.512,8.751,2
-1.019,0.471,8.782,2
-1.046,0.418,8.827,2
-1.055,0.414,8.856,2
-1.046,0.462,8.901,2
-1.046,0.536,8.949,2
-1.027,0.588,8.985,2
-0.998,0.689,9.019,2
-0.96,0.794,9.059,2
-0.95,0.83,9.071,2
-0.926,0.912,9.124,2
-0.888,0.943,9.155,2
-0.79,1.015,9.208,2
-0.646,1.036,9.225,2
-0.574,1.046,9.244,2
-0.454,1.039,9.284,2
-0.351,0.981,9.347,2
-0.299,0.94,9.359,2
-0.191,0.859,9.375,2
-0.155,0.802,9.395,2
-0.124,0.672,9.414,2
-0.124,0.5,9.457,2
-0.136,0.421,9.493,2
-0.143,0.284,9.608,2
-0.179,0.158,9.754,2
-0.198,0.095,9.838,2
-0.215,0.009,10.029,2
-0.222,-0.023,10.149,2
-0.234,-0.083,10.395,2
-0.26,-0.086,10.661,2
-0.27,-0.081,10.795,2
-0.328,-0.069,11.054,2
-0.416,-0.071,11.298,2
-0.466,-0.052,11.411,2
-0.577,-0.014,11.628,2
-0.632,0.002,11.741,2
-0.766,0.002,11.954,2
-0.854,0.002,12.167,2
-0.914,-0.031,12.397,2
-0.928,-0.052,12.488,2
-0.948,-0.071,12.613,2
-0.94,-0.126,12.653,2
-0.9,-0.189,12.67,2
-0.89,-0.21,12.632,2
-0.847,-0.234,12.505,2
-0.804,-0.203,12.311,2
-0.785,-0.165,12.196,2
-0.749,-0.055,11.952,2
-0.72,0.002,11.676,2
-0.701,0.141,11.533,2
-0.656,0.296,11.241,2
-0.639,0.359,11.095,2
-0.627,0.488,10.8,2
-0.593,0.565,10.515,2
-0.577,0.593,10.398,2
-0.574,0.615,10.166,2
-0.581,0.636,9.991,2
-0.586,0.67,9.909,2
-0.608,0.723,9.804,2
-0.617,0.756,9.78,2
-0.603,0.83,9.763,2
-0.588,0.907,9.804,2
-0.581,0.952,9.859,2
-0.536,1.034,9.974,2
-0.524,1.055,10.039,2
-0.543,1.091,10.178,2
-0.584,1.103,10.36,2
-0.615,1.096,10.465,2
-0.768,1.055,10.759,2
-0.849,1.036,10.86,2
-0.94,1.003,10.965,2
-1.122,0.957,11.166,2
-1.319,0.952,11.26,2
-1.405,0.945,11.413,2
-1.582,0.931,11.559,2
-1.649,0.924,11.636,2
-1.752,0.861,11.753,2
-1.838,0.744,11.875,2
-1.893,0.694,11.916,2
-2.001,0.553,11.98,2
-2.066,0.464,12.016,2
-2.092,0.294,12.045,2
-2.13,0.114,12.083,2
-2.147,0.043,12.103,2
-2.157,-0.083,12.141,2
-2.121,-0.198,12.179,2
-2.109,-0.239,12.206,2
-2.059,-0.306,12.27,2
-2.027,-0.33,12.301,2
-1.965,-0.38,12.38,2
-1.91,-0.438,12.476,2
-1.855,-0.512,12.613,2
-1.831,-0.567,12.701,2
-1.814,-0.687,12.929,2
-1.817,-0.735,13.053,2
-1.829,-0.821,13.307,2
-1.829,-0.866,13.448,2
-1.85,-0.943,13.757,2
-1.891,-1.027,14.265,2
-1.891,-1.027,14.265,2
-1.924,-1.089,14.64,2
-1.958,-1.168,14.985,2
-1.968,-1.201,15.146,2
-1.98,-1.302,15.486,2
-1.992,-1.357,15.648,2
-2.023,-1.494,15.998,2
-2.018,-1.687,16.355,2
-2.037,-1.795,16.525,2
-2.097,-1.989,16.831,2
-2.133,-2.202,17.083,2
-2.162,-2.293,17.181,2
-2.229,-2.439,17.32,2
-2.245,-2.516,17.384,2
-2.303,-2.655,17.473,2
-2.363,-2.779,17.533,2
-2.389,-2.825,17.54,2
-2.446,-2.932,17.523,2
-2.49,-3.009,17.521,2
-2.511,-3.021,17.494,2
-2.53,-3.043,17.437,2
-2.53,-3.043,17.415,2
-2.547,-3.055,17.327,2
-2.554,-3.059,17.176,2
-2.564,-3.069,17.104,2
-2.597,-3.067,16.92,2
-2.607,-3.069,16.668,2
-2.609,-3.047,16.522,2
-2.624,-2.971,16.185,2
-2.609,-2.865,15.802,2
-2.612,-2.798,15.584,2
-2.619,-2.652,15.146,2
-2.624,-2.581,14.918,2
-2.636,-2.461,14.499,2
-2.621,-2.375,14.109,2
-2.612,-2.327,13.939,2
-2.554,-2.245,13.604,2
-2.509,-2.195,13.448,2
-2.408,-2.094,13.161,2
-2.291,-1.984,12.881,2
-2.226,-1.92,12.739,2
-2.078,-1.769,12.476,2
-1.948,-1.623,12.177,2
-1.886,-1.549,12.043,2
-1.757,-1.405,11.772,2
-1.697,-1.338,11.638,2
-1.573,-1.189,11.379,2
-1.431,-1.06,11.147,2
-1.371,-0.993,11.044,2
-1.225,-0.873,10.829,2
-1.063,-0.775,10.623,2
-0.981,-0.727,10.549,2
-0.835,-0.634,10.383,2
-0.79,-0.598,10.307,2
-0.711,-0.529,10.137,2
-0.694,-0.495,10.02,2
-0.684,-0.478,9.96,2
-0.699,-0.445,9.876,2
-0.725,-0.426,9.816,2
-0.725,-0.411,9.845,2
-0.727,-0.404,9.866,2
-0.732,-0.409,9.893,2
-0.739,-0.43,9.972,2
-0.725,-0.481,10.046,2
-0.723,-0.498,10.094,2
-0.701,-0.562,10.168,2
-0.653,-0.617,10.197,2
-0.644,-0.644,10.211,2
-0.598,-0.679,10.228,2
-0.577,-0.696,10.223,2
-0.565,-0.718,10.23,2
-0.543,-0.73,10.213,2
-0.531,-0.737,10.187,2
-0.524,-0.744,10.146,2
-0.521,-0.778,10.077,2
-0.529,-0.799,10.032,2
-0.56,-0.873,9.957,2
-0.584,-0.914,9.914,2
-0.632,-1.003,9.816,2
-0.689,-1.075,9.687,2
-0.715,-1.096,9.608,2
-0.754,-1.096,9.452,2
-0.756,-1.046,9.289,2
-0.766,-1.005,9.203,2
-0.763,-0.9,9.021,2
-0.766,-0.852,8.93,2
-0.732,-0.735,8.751,2
-0.684,-0.61,8.605,2
-0.66,-0.555,8.537,2
-0.555,-0.447,8.305,2
-0.502,-0.447,8.219,2
-0.452,-0.361,8.128,2
-0.349,-0.282,7.953,2
-0.292,-0.241,7.872,2
-0.16,-0.148,7.69,2
-0.021,-0.059,7.527,2
0.057,-0.004,7.443,2
0.189,0.105,7.278,2
0.313,0.153,7.137,2
0.366,0.229,7.06,2
0.457,0.344,6.936,2
0.498,0.385,6.881,2
0.567,0.44,6.756,2
0.605,0.502,6.648,2
0.617,0.533,6.598,2
0.629,0.608,6.488,2
0.624,0.641,6.383,2
0.62,0.711,6.325,2
0.603,0.79,6.213,2
0.588,0.835,6.153,2
0.55,0.878,6.043,2
0.512,0.897,5.947,2
0.488,0.893,5.897,2
0.418,0.878,5.806,2
0.347,0.854,5.736,2
0.304,0.802,5.705,2
0.201,0.754,5.66,2
0.158,0.723,5.643,2
0.064,0.656,5.616,2
-0.026,0.608,5.581,2
-0.079,0.586,5.573,2
-0.177,0.531,5.564,2
-0.28,0.5,5.561,2
-0.323,0.45,5.566,2
-0.414,0.423,5.552,2
-0.454,0.414,5.549,2
-0.517,0.371,5.561,2
-0.577,0.339,5.569,2
-0.605,0.325,5.588,2
-0.66,0.328,5.59,2
-0.679,0.335,5.59,2
-0.689,0.318,5.612,2
-0.706,0.308,5.614,2
-0.718,0.299,5.614,2
-0.727,0.311,5.631,2
-0.744,0.332,5.643,2
-0.735,0.342,5.643,2
-0.751,0.342,5.65,2
-0.773,0.351,5.657,2
-0.77,0.359,5.664,2
-0.787,0.361,5.686,2
-0.794,0.371,5.7,2
-0.806,0.404,5.7,2
-0.802,0.407,5.691,2
-0.794,0.411,5.693,2
-0.78,0.421,5.705,2
-0.754,0.421,5.691,2
-0.713,0.428,5.669,2
-0.665,0.442,5.648,2
-0.605,0.469,5.621,2
-0.579,0.469,5.619,2
-0.524,0.5,5.614,2
-0.512,0.524,5.612,2
-0.474,0.581,5.636,2
-0.452,0.622,5.636,2
-0.414,0.682,5.628,2
-0.387,0.778,5.638,2
-0.373,0.804,5.638,2
-0.316,0.842,5.628,2
-0.268,0.885,5.628,2
-0.229,0.902,5.624,2
-0.193,0.936,5.619,2
-0.177,0.96,5.614,2
-0.146,0.988,5.602,2
-0.141,1.039,5.624,2
-0.155,1.058,5.638,2
-0.148,1.113,5.669,2
-0.146,1.156,5.71,2
-0.155,1.182,5.739,2
-0.181,1.225,5.798,2
-0.196,1.228,5.834,2
-0.193,1.245,5.882,2
-0.196,1.268,5.909,2
-0.193,1.273,5.916,2
-0.172,1.288,5.921,2
-0.15,1.321,5.892,2
-0.141,1.326,5.877,2
-0.122,1.314,5.822,2
-0.107,1.297,5.779,2
-0.095,1.273,5.705,2
-0.107,1.252,5.693,2
-0.134,1.228,5.676,2
-0.179,1.166,5.643,2
-0.227,1.096,5.638,2
-0.265,1.048,5.64,2
-0.347,0.993,5.674,2
-0.375,0.96,5.703,2
-0.438,0.9,5.748,2
-0.493,0.83,5.782,2
-0.524,0.792,5.798,2
-0.553,0.675,5.827,2
-0.562,0.569,5.854,2
-0.581,0.502,5.858,2
-0.622,0.378,5.88,2
-0.644,0.301,5.892,2
-0.689,0.181,5.916,2
-0.775,0.043,5.968,2
-0.804,-0.016,6.026,2
-0.878,-0.11,6.177,2
-0.933,-0.174,6.38,2
-0.957,-0.193,6.488,2
-0.972,-0.198,6.677,2
-0.972,-0.174,6.763,2
-0.979,-0.124,6.924,2
-0.981,-0.05,7.055,2
-1.0,-0.019,7.125,2
-1.027,0.059,7.278,2
-1.003,0.134,7.465,2
-0.998,0.169,7.565,2
-0.917,0.311,7.905,2
-0.917,0.311,7.905,2
-0.811,0.416,8.171,2
-0.675,0.5,8.47,2
-0.603,0.543,8.626,2
-0.44,0.62,8.916,2
-0.296,0.696,9.215,2
-0.213,0.749,9.359,2
-0.047,0.842,9.66,2
0.04,0.907,9.797,2
0.225,1.031,10.058,2
0.402,1.173,10.35,2
0.483,1.252,10.491,2
0.639,1.395,10.802,2
0.804,1.556,11.164,2
0.881,1.637,11.368,2
1.077,1.812,11.775,2
1.173,1.898,11.973,2
1.345,2.066,12.349,2
1.494,2.231,12.675,2
1.551,2.312,12.838,2
1.685,2.444,13.13,2
1.752,2.552,13.388,2
1.786,2.604,13.486,2
1.805,2.683,13.656,2
1.81,2.715,13.723,2
1.783,2.753,13.841,2
1.728,2.751,13.903,2
1.692,2.722,13.922,2
1.596,2.667,13.963,2
1.494,2.581,13.984,2
1.441,2.513,13.984,2
1.34,2.375,13.975,2
1.28,2.274,13.975,2
1.161,2.047,13.982,2
1.017,1.812,14.013,2
0.945,1.685,14.035,2
0.804,1.395,14.123,2
0.703,1.254,14.238,2
0.656,0.952,14.293,2
0.581,0.682,14.463,2
0.541,0.553,14.557,2
0.462,0.306,14.772,2
0.39,0.102,15.014,2
0.366,0.009,15.155,2
0.292,-0.15,15.469,2
0.246,-0.205,15.818,2
0.222,-0.294,15.986,2
0.174,-0.328,16.374,2
0.148,-0.323,16.582,2
0.134,-0.301,17.011,2
0.143,-0.241,17.473,2
0.172,-0.205,17.691,2
0.227,-0.141,18.153,2
0.301,-0.11,18.598,2
0.349,-0.057,18.816,2
0.445,-0.026,19.237,2
0.493,-0.019,19.446,2
0.584,-0.026,19.834,2
0.703,-0.067,20.176,2
0.77,-0.11,20.475,2
0.809,-0.141,20.607,2
0.895,-0.162,20.736,2
0.921,-0.208,20.921,2
0.988,-0.246,21.033,2
1.003,-0.256,21.079,2
1.027,-0.251,21.1,2
1.041,-0.215,21.057,2
1.051,-0.193,21.016,2
1.036,-0.136,20.902,2
0.991,-0.117,20.808,2
0.957,-0.067,20.581,2
0.857,-0.016,20.274,2
0.787,0.0,20.111,2
0.617,0.014,19.721,2
0.45,0.043,19.293,2
0.351,0.05,19.058,2
0.16,0.047,18.581,2
-0.007,0.045,18.335,2
-0.081,0.071,17.832,2
-0.193,0.093,17.286,2
-0.234,0.119,16.994,2
-0.311,0.169,16.388,2
-0.363,0.222,15.771,2
-0.378,0.256,15.471,2
-0.409,0.339,14.873,2
-0.416,0.387,14.564,2
-0.399,0.481,13.951,2
-0.347,0.588,13.372,2
-0.313,0.648,13.091,2
-0.167,0.837,12.249,2
-0.114,0.902,11.971,2
-0.047,0.967,11.698,2
0.09,1.113,11.176,2
0.165,1.199,10.915,2
0.323,1.386,10.4,2
0.476,1.565,9.924,2
0.548,1.649,9.684,2
0.691,1.831,9.239,2
0.823,1.996,8.834,2
0.885,2.087,8.648,2
1.019,2.25,8.31,2
1.082,2.324,8.159,2
1.223,2.458,7.903,2
1.328,2.578,7.692,2
1.381,2.624,7.592,2
1.484,2.676,7.4,2
1.565,2.736,7.257,2
1.601,2.758,7.201,2
1.654,2.791,7.137,2
1.699,2.786,7.11,2
1.776,2.794,7.122,2
1.841,2.784,7.163,2
1.874,2.774,7.204,2
1.903,2.746,7.314,2
1.934,2.695,7.465,2
1.941,2.667,7.563,2
1.963,2.595,7.752,2
1.972,2.549,7.846,2
2.001,2.446,8.006,2
1.989,2.286,8.238,2
1.989,2.286,8.238,2
1.96,2.166,8.408,2
1.884,2.039,8.59,2
1.834,1.984,8.7,2
1.719,1.831,8.923,2
1.654,1.755,9.033,2
1.496,1.592,9.265,2
1.326,1.407,9.457,2
1.23,1.324,9.538,2
1.046,1.125,9.687,2
0.84,0.926,9.816,2
0.735,0.821,9.876,2
0.545,0.615,9.948,2
0.442,0.521,9.993,2
0.265,0.32,10.063,2
0.105,0.143,10.122,2
0.028,0.05,10.142,2
-0.114,-0.122,10.17,2
-0.241,-0.265,10.166,2
-0.313,-0.323,10.161,2
-0.442,-0.435,10.122,2
-0.483,-0.486,10.089,2
-0.591,-0.572,10.008,2
-0.708,-0.648,9.933,2
-0.751,-0.687,9.9,2
-0.842,-0.754,9.802,2
-0.902,-0.773,9.696,2
-0.924,-0.792,9.639,2
-0.945,-0.809,9.498,2
-0.924,-0.826,9.328,2
-0.907,-0.833,9.234,2
-0.885,-0.828,9.045,2
-0.869,-0.823,8.947,2
-0.845,-0.814,8.731,2
-0.794,-0.773,8.492,2
-0.756,-0.763,8.36,2
-0.675,-0.756,8.095,2
-0.646,-0.754,7.951,2
-0.565,-0.732,7.676,2
-0.5,-0.735,7.4,2
-0.464,-0.739,7.273,2
-0.378,-0.773,7.005,2
-0.32,-0.845,6.771,2
-0.289,-0.873,6.665,2
-0.27,-0.926,6.49,2
-0.275,-0.955,6.421,2
-0.306,-1.012,6.318,2
