39025,-0.495,12.62,0.399
39027,-0.548,12.486,0.457
39029,-0.569,12.421,0.483
39031,-0.629,12.289,0.555
39033,-0.694,12.153,0.61
39035,-0.718,12.083,0.641
39037,-0.78,11.964,0.691
39039,-0.818,11.923,0.72
39041,-0.883,11.837,0.794
39043,-0.933,11.789,0.837
39045,-0.94,11.765,0.861
39047,-0.974,11.739,0.921
39049,-0.964,11.722,0.938
39051,-0.962,11.703,0.957
39053,-0.945,11.631,1.007
39055,-0.936,11.595,1.027
39057,-0.917,11.518,1.079
39059,-0.883,11.447,1.154
39061,-0.873,11.401,1.17
39063,-0.893,11.3,1.201
39065,-0.917,11.207,1.223
39067,-0.945,11.135,1.228
39069,-1.005,10.977,1.223
39071,-1.051,10.886,1.242
39073,-1.146,10.702,1.254
39075,-1.245,10.477,1.288
39077,-1.295,10.369,1.297
39079,-1.424,10.163,1.314
39081,-1.582,9.962,1.316
39083,-1.671,9.866,1.266
39085,-1.845,9.684,1.175
39087,-1.929,9.591,1.115
39089,-2.123,9.428,0.984
39091,-2.305,9.28,0.864
39093,-2.379,9.213,0.794
39095,-2.542,9.091,0.66
39097,-2.691,8.959,0.593
39099,-2.765,8.904,0.483
39101,-2.875,8.822,0.414
39103,-2.93,8.789,0.378
39105,-3.038,8.707,0.316
39107,-3.112,8.619,0.268
39109,-3.15,8.566,0.253
39111,-3.213,8.485,0.232
39113,-3.282,8.389,0.222
39115,-3.313,8.332,0.229
39117,-3.356,8.207,0.227
39119,-3.387,8.152,0.232
39121,-3.438,8.073,0.232
39123,-3.464,8.008,0.244
39125,-3.474,8.004,0.249
39127,-3.486,7.956,0.239
39129,-3.483,7.925,0.244
39131,-3.493,7.896,0.258
39133,-3.5,7.872,0.284
39135,-3.483,7.874,0.304
39137,-3.433,7.862,0.328
39139,-3.383,7.85,0.349
39141,-3.363,7.855,0.349
39143,-3.296,7.867,0.373
39145,-3.246,7.881,0.383
39147,-3.22,7.915,0.385
39149,-3.167,7.934,0.356
39151,-3.153,7.953,0.344
39153,-3.107,7.994,0.339
39155,-3.071,8.03,0.339
39157,-3.038,8.044,0.351
39159,-2.966,8.083,0.38
39161,-2.882,8.114,0.407
39163,-2.844,8.186,0.445
39165,-2.765,8.262,0.462
39167,-2.691,8.329,0.435
39169,-2.662,8.356,0.426
39171,-2.619,8.387,0.397
39173,-2.595,8.406,0.392
39175,-2.545,8.42,0.383
39177,-2.54,8.439,0.378
39179,-2.521,8.442,0.392
39181,-2.478,8.437,0.428
39183,-2.454,8.447,0.445
39185,-2.396,8.451,0.483
39187,-2.336,8.435,0.514
39189,-2.308,8.423,0.531
39191,-2.25,8.36,0.56
39193,-2.217,8.327,0.569
39195,-2.138,8.269,0.598
39197,-2.047,8.207,0.636
39199,-2.004,8.159,0.653
39201,-1.901,8.054,0.708
39203,-1.807,7.994,0.742
39205,-1.774,7.958,0.747
39207,-1.704,7.886,0.754
39209,-1.673,7.855,0.763
39211,-1.606,7.786,0.768
39213,-1.537,7.709,0.799
39215,-1.503,7.664,0.821
39217,-1.45,7.582,0.905
39219,-1.412,7.515,0.981
39221,-1.388,7.482,1.01
39223,-1.34,7.424,1.055
39225,-1.343,7.415,1.07
39227,-1.345,7.348,1.063
39229,-1.34,7.338,1.058
39231,-1.336,7.331,1.051
39233,-1.35,7.312,1.043
39235,-1.336,7.319,1.029
39237,-1.333,7.321,1.022
39239,-1.328,7.328,1.003
39241,-1.34,7.338,1.0
39243,-1.364,7.369,1.017
39245,-1.379,7.398,1.015
39247,-1.376,7.403,1.019
39249,-1.381,7.443,1.029
39251,-1.419,7.489,1.015
39253,-1.426,7.515,1.005
39255,-1.436,7.575,0.979
39257,-1.443,7.599,0.967
39259,-1.438,7.647,0.938
39261,-1.41,7.709,0.912
39263,-1.386,7.733,0.905
39265,-1.34,7.781,0.89
39267,-1.309,7.841,0.883
39269,-1.295,7.874,0.878
39271,-1.285,7.968,0.845
39273,-1.278,8.032,0.804
39275,-1.273,8.166,0.701
39277,-1.273,8.305,0.581
39279,-1.264,8.363,0.524
39281,-1.261,8.482,0.421
39283,-1.256,8.559,0.39
39285,-1.256,8.6,0.385
39287,-1.228,8.679,0.39
39289,-1.228,8.679,0.39
39291,-1.197,8.753,0.402
39293,-1.177,8.791,0.426
39295,-1.166,8.798,0.433
39297,-1.125,8.82,0.445
39299,-1.115,8.801,0.433
39301,-1.118,8.786,0.44
39303,-1.127,8.763,0.45
39305,-1.13,8.741,0.471
39307,-1.142,8.7,0.495
39309,-1.106,8.645,0.526
39311,-1.079,8.624,0.553
39313,-1.046,8.566,0.603
39315,-1.043,8.557,0.653
39317,-1.029,8.542,0.675
39319,-1.007,8.533,0.711
39321,-0.991,8.542,0.727
39323,-0.974,8.585,0.739
39325,-0.952,8.638,0.711
39327,-0.952,8.669,0.679
39329,-0.988,8.71,0.605
39331,-1.0,8.751,0.512
39333,-1.019,8.782,0.471
39335,-1.046,8.827,0.418
39337,-1.055,8.856,0.414
39339,-1.046,8.901,0.462
39341,-1.046,8.949,0.536
39343,-1.027,8.985,0.588
39345,-0.998,9.019,0.689
39347,-0.96,9.059,0.794
39349,-0.95,9.071,0.83
39351,-0.926,9.124,0.912
39353,-0.888,9.155,0.943
39355,-0.79,9.208,1.015
39357,-0.646,9.225,1.036
39359,-0.574,9.244,1.046
39361,-0.454,9.284,1.039
39363,-0.351,9.347,0.981
39365,-0.299,9.359,0.94
39367,-0.191,9.375,0.859
39369,-0.155,9.395,0.802
39371,-0.124,9.414,0.672
39373,-0.124,9.457,0.5
39375,-0.136,9.493,0.421
39377,-0.143,9.608,0.284
39379,-0.179,9.754,0.158
39381,-0.198,9.838,0.095
39383,-0.215,10.029,0.009
39385,-0.222,10.149,-0.023
39387,-0.234,10.395,-0.083
39389,-0.26,10.661,-0.086
39391,-0.27,10.795,-0.081
39393,-0.328,11.054,-0.069
39395,-0.416,11.298,-0.071
39397,-0.466,11.411,-0.052
39399,-0.577,11.628,-0.014
39401,-0.632,11.741,0.002
39403,-0.766,11.954,0.002
39405,-0.854,12.167,0.002
39407,-0.914,12.397,-0.031
39409,-0.928,12.488,-0.052
39411,-0.948,12.613,-0.071
39413,-0.94,12.653,-0.126
39415,-0.9,12.67,-0.189
39417,-0.89,12.632,-0.21
39419,-0.847,12.505,-0.234
39421,-0.804,12.311,-0.203
39423,-0.785,12.196,-0.165
39425,-0.749,11.952,-0.055
39427,-0.72,11.676,0.002
39429,-0.701,11.533,0.141
39431,-0.656,11.241,0.296
39433,-0.639,11.095,0.359
39435,-0.627,10.8,0.488
39437,-0.593,10.515,0.565
39439,-0.577,10.398,0.593
39441,-0.574,10.166,0.615
39443,-0.581,9.991,0.636
39445,-0.586,9.909,0.67
39447,-0.608,9.804,0.723
39449,-0.617,9.78,0.756
39451,-0.603,9.763,0.83
39453,-0.588,9.804,0.907
39455,-0.581,9.859,0.952
39457,-0.536,9.974,1.034
39459,-0.524,10.039,1.055
39461,-0.543,10.178,1.091
39463,-0.584,10.36,1.103
39465,-0.615,10.465,1.096
39467,-0.768,10.759,1.055
39469,-0.849,10.86,1.036
39471,-0.94,10.965,1.003
39473,-1.122,11.166,0.957
39475,-1.319,11.26,0.952
39477,-1.405,11.413,0.945
39479,-1.582,11.559,0.931
39481,-1.649,11.636,0.924
39483,-1.752,11.753,0.861
39485,-1.838,11.875,0.744
39487,-1.893,11.916,0.694
39489,-2.001,11.98,0.553
39491,-2.066,12.016,0.464
39493,-2.092,12.045,0.294
39495,-2.13,12.083,0.114
39497,-2.147,12.103,0.043
39499,-2.157,12.141,-0.083
39501,-2.121,12.179,-0.198
39503,-2.109,12.206,-0.239
39505,-2.059,12.27,-0.306
39507,-2.027,12.301,-0.33
39509,-1.965,12.38,-0.38
39511,-1.91,12.476,-0.438
39513,-1.855,12.613,-0.512
39515,-1.831,12.701,-0.567
39517,-1.814,12.929,-0.687
39519,-1.817,13.053,-0.735
39521,-1.829,13.307,-0.821
39523,-1.829,13.448,-0.866
39525,-1.85,13.757,-0.943
39527,-1.891,14.265,-1.027
39529,-1.891,14.265,-1.027
39531,-1.924,14.64,-1.089
39533,-1.958,14.985,-1.168
39535,-1.968,15.146,-1.201
39537,-1.98,15.486,-1.302
39539,-1.992,15.648,-1.357
39541,-2.023,15.998,-1.494
39543,-2.018,16.355,-1.687
39545,-2.037,16.525,-1.795
39547,-2.097,16.831,-1.989
39549,-2.133,17.083,-2.202
39551,-2.162,17.181,-2.293
39553,-2.229,17.32,-2.439
39555,-2.245,17.384,-2.516
39557,-2.303,17.473,-2.655
39559,-2.363,17.533,-2.779
39561,-2.389,17.54,-2.825
39563,-2.446,17.523,-2.932
39565,-2.49,17.521,-3.009
39567,-2.511,17.494,-3.021
39569,-2.53,17.437,-3.043
39571,-2.53,17.415,-3.043
39573,-2.547,17.327,-3.055
39575,-2.554,17.176,-3.059
39577,-2.564,17.104,-3.069
39579,-2.597,16.92,-3.067
39581,-2.607,16.668,-3.069
39583,-2.609,16.522,-3.047
39585,-2.624,16.185,-2.971
39587,-2.609,15.802,-2.865
39589,-2.612,15.584,-2.798
39591,-2.619,15.146,-2.652
39593,-2.624,14.918,-2.581
39595,-2.636,14.499,-2.461
39597,-2.621,14.109,-2.375
39599,-2.612,13.939,-2.327
39601,-2.554,13.604,-2.245
39603,-2.509,13.448,-2.195
39605,-2.408,13.161,-2.094
39607,-2.291,12.881,-1.984
39609,-2.226,12.739,-1.92
39611,-2.078,12.476,-1.769
39613,-1.948,12.177,-1.623
39615,-1.886,12.043,-1.549
39617,-1.757,11.772,-1.405
39619,-1.697,11.638,-1.338
39621,-1.573,11.379,-1.189
39623,-1.431,11.147,-1.06
39625,-1.371,11.044,-0.993
39627,-1.225,10.829,-0.873
39629,-1.063,10.623,-0.775
39631,-0.981,10.549,-0.727
39633,-0.835,10.383,-0.634
39635,-0.79,10.307,-0.598
39637,-0.711,10.137,-0.529
39639,-0.694,10.02,-0.495
39641,-0.684,9.96,-0.478
39643,-0.699,9.876,-0.445
39645,-0.725,9.816,-0.426
39647,-0.725,9.845,-0.411
39649,-0.727,9.866,-0.404
39651,-0.732,9.893,-0.409
39653,-0.739,9.972,-0.43
39655,-0.725,10.046,-0.481
39657,-0.723,10.094,-0.498
39659,-0.701,10.168,-0.562
39661,-0.653,10.197,-0.617
39663,-0.644,10.211,-0.644
39665,-0.598,10.228,-0.679
39667,-0.577,10.223,-0.696
39669,-0.565,10.23,-0.718
39671,-0.543,10.213,-0.73
39673,-0.531,10.187,-0.737
39675,-0.524,10.146,-0.744
39677,-0.521,10.077,-0.778
39679,-0.529,10.032,-0.799
39681,-0.56,9.957,-0.873
39683,-0.584,9.914,-0.914
39685,-0.632,9.816,-1.003
39687,-0.689,9.687,-1.075
39689,-0.715,9.608,-1.096
39691,-0.754,9.452,-1.096
39693,-0.756,9.289,-1.046
39695,-0.766,9.203,-1.005
39697,-0.763,9.021,-0.9
39699,-0.766,8.93,-0.852
39701,-0.732,8.751,-0.735
39703,-0.684,8.605,-0.61
39705,-0.66,8.537,-0.555
39707,-0.555,8.305,-0.447
39709,-0.502,8.219,-0.447
39711,-0.452,8.128,-0.361
39713,-0.349,7.953,-0.282
39715,-0.292,7.872,-0.241
39717,-0.16,7.69,-0.148
39719,-0.021,7.527,-0.059
39721,0.057,7.443,-0.004
39723,0.189,7.278,0.105
39725,0.313,7.137,0.153
39727,0.366,7.06,0.229
39729,0.457,6.936,0.344
39731,0.498,6.881,0.385
39733,0.567,6.756,0.44
39735,0.605,6.648,0.502
39737,0.617,6.598,0.533
39739,0.629,6.488,0.608
39741,0.624,6.383,0.641
39743,0.62,6.325,0.711
39745,0.603,6.213,0.79
39747,0.588,6.153,0.835
39749,0.55,6.043,0.878
39751,0.512,5.947,0.897
39753,0.488,5.897,0.893
39755,0.418,5.806,0.878
39757,0.347,5.736,0.854
39759,0.304,5.705,0.802
39761,0.201,5.66,0.754
39763,0.158,5.643,0.723
39765,0.064,5.616,0.656
39767,-0.026,5.581,0.608
39769,-0.079,5.573,0.586
39771,-0.177,5.564,0.531
39773,-0.28,5.561,0.5
39775,-0.323,5.566,0.45
39777,-0.414,5.552,0.423
39779,-0.454,5.549,0.414
39781,-0.517,5.561,0.371
39783,-0.577,5.569,0.339
39785,-0.605,5.588,0.325
39787,-0.66,5.59,0.328
39789,-0.679,5.59,0.335
39791,-0.689,5.612,0.318
39793,-0.706,5.614,0.308
39795,-0.718,5.614,0.299
39797,-0.727,5.631,0.311
39799,-0.744,5.643,0.332
39801,-0.735,5.643,0.342
39803,-0.751,5.65,0.342
39805,-0.773,5.657,0.351
39807,-0.77,5.664,0.359
39809,-0.787,5.686,0.361
39811,-0.794,5.7,0.371
39813,-0.806,5.7,0.404
39815,-0.802,5.691,0.407
39817,-0.794,5.693,0.411
39819,-0.78,5.705,0.421
39821,-0.754,5.691,0.421
39823,-0.713,5.669,0.428
39825,-0.665,5.648,0.442
39827,-0.605,5.621,0.469
39829,-0.579,5.619,0.469
39831,-0.524,5.614,0.5
39833,-0.512,5.612,0.524
39835,-0.474,5.636,0.581
39837,-0.452,5.636,0.622
39839,-0.414,5.628,0.682
39841,-0.387,5.638,0.778
39843,-0.373,5.638,0.804
39845,-0.316,5.628,0.842
39847,-0.268,5.628,0.885
39849,-0.229,5.624,0.902
39851,-0.193,5.619,0.936
39853,-0.177,5.614,0.96
39855,-0.146,5.602,0.988
39857,-0.141,5.624,1.039
39859,-0.155,5.638,1.058
39861,-0.148,5.669,1.113
39863,-0.146,5.71,1.156
39865,-0.155,5.739,1.182
39867,-0.181,5.798,1.225
39869,-0.196,5.834,1.228
39871,-0.193,5.882,1.245
39873,-0.196,5.909,1.268
39875,-0.193,5.916,1.273
39877,-0.172,5.921,1.288
39879,-0.15,5.892,1.321
39881,-0.141,5.877,1.326
39883,-0.122,5.822,1.314
39885,-0.107,5.779,1.297
39887,-0.095,5.705,1.273
39889,-0.107,5.693,1.252
39891,-0.134,5.676,1.228
39893,-0.179,5.643,1.166
39895,-0.227,5.638,1.096
39897,-0.265,5.64,1.048
39899,-0.347,5.674,0.993
39901,-0.375,5.703,0.96
39903,-0.438,5.748,0.9
39905,-0.493,5.782,0.83
39907,-0.524,5.798,0.792
39909,-0.553,5.827,0.675
39911,-0.562,5.854,0.569
39913,-0.581,5.858,0.502
39915,-0.622,5.88,0.378
39917,-0.644,5.892,0.301
39919,-0.689,5.916,0.181
39921,-0.775,5.968,0.043
39923,-0.804,6.026,-0.016
39925,-0.878,6.177,-0.11
39927,-0.933,6.38,-0.174
39929,-0.957,6.488,-0.193
39931,-0.972,6.677,-0.198
39933,-0.972,6.763,-0.174
39935,-0.979,6.924,-0.124
39937,-0.981,7.055,-0.05
39939,-1.0,7.125,-0.019
39941,-1.027,7.278,0.059
39943,-1.003,7.465,0.134
39945,-0.998,7.565,0.169
39947,-0.917,7.905,0.311
39949,-0.917,7.905,0.311
39951,-0.811,8.171,0.416
39953,-0.675,8.47,0.5
39955,-0.603,8.626,0.543
39957,-0.44,8.916,0.62
39959,-0.296,9.215,0.696
39961,-0.213,9.359,0.749
39963,-0.047,9.66,0.842
39965,0.04,9.797,0.907
39967,0.225,10.058,1.031
39969,0.402,10.35,1.173
39971,0.483,10.491,1.252
39973,0.639,10.802,1.395
39975,0.804,11.164,1.556
39977,0.881,11.368,1.637
39979,1.077,11.775,1.812
39981,1.173,11.973,1.898
39983,1.345,12.349,2.066
39985,1.494,12.675,2.231
39987,1.551,12.838,2.312
39989,1.685,13.13,2.444
39991,1.752,13.388,2.552
39993,1.786,13.486,2.604
39995,1.805,13.656,2.683
39997,1.81,13.723,2.715
39999,1.783,13.841,2.753
40001,1.728,13.903,2.751
40003,1.692,13.922,2.722
40005,1.596,13.963,2.667
40007,1.494,13.984,2.581
40009,1.441,13.984,2.513
40011,1.34,13.975,2.375
40013,1.28,13.975,2.274
40015,1.161,13.982,2.047
40017,1.017,14.013,1.812
40019,0.945,14.035,1.685
40021,0.804,14.123,1.395
40023,0.703,14.238,1.254
40025,0.656,14.293,0.952
40027,0.581,14.463,0.682
40029,0.541,14.557,0.553
40031,0.462,14.772,0.306
40033,0.39,15.014,0.102
40035,0.366,15.155,0.009
40037,0.292,15.469,-0.15
40039,0.246,15.818,-0.205
40041,0.222,15.986,-0.294
40043,0.174,16.374,-0.328
40045,0.148,16.582,-0.323
40047,0.134,17.011,-0.301
40049,0.143,17.473,-0.241
40051,0.172,17.691,-0.205
40053,0.227,18.153,-0.141
40055,0.301,18.598,-0.11
40057,0.349,18.816,-0.057
40059,0.445,19.237,-0.026
40061,0.493,19.446,-0.019
40063,0.584,19.834,-0.026
40065,0.703,20.176,-0.067
40067,0.77,20.475,-0.11
40069,0.809,20.607,-0.141
40071,0.895,20.736,-0.162
40073,0.921,20.921,-0.208
40075,0.988,21.033,-0.246
40077,1.003,21.079,-0.256
40079,1.027,21.1,-0.251
40081,1.041,21.057,-0.215
40083,1.051,21.016,-0.193
40085,1.036,20.902,-0.136
40087,0.991,20.808,-0.117
40089,0.957,20.581,-0.067
40091,0.857,20.274,-0.016
40093,0.787,20.111,0.0
40095,0.617,19.721,0.014
40097,0.45,19.293,0.043
40099,0.351,19.058,0.05
40101,0.16,18.581,0.047
40103,-0.007,18.335,0.045
40105,-0.081,17.832,0.071
40107,-0.193,17.286,0.093
40109,-0.234,16.994,0.119
40111,-0.311,16.388,0.169
40113,-0.363,15.771,0.222
40115,-0.378,15.471,0.256
40117,-0.409,14.873,0.339
40119,-0.416,14.564,0.387
40121,-0.399,13.951,0.481
40123,-0.347,13.372,0.588
40125,-0.313,13.091,0.648
40127,-0.167,12.249,0.837
40129,-0.114,11.971,0.902
40131,-0.047,11.698,0.967
40133,0.09,11.176,1.113
40135,0.165,10.915,1.199
40137,0.323,10.4,1.386
40139,0.476,9.924,1.565
40141,0.548,9.684,1.649
40143,0.691,9.239,1.831
40145,0.823,8.834,1.996
40147,0.885,8.648,2.087
40149,1.019,8.31,2.25
40151,1.082,8.159,2.324
40153,1.223,7.903,2.458
40155,1.328,7.692,2.578
40157,1.381,7.592,2.624
40159,1.484,7.4,2.676
40161,1.565,7.257,2.736
40163,1.601,7.201,2.758
40165,1.654,7.137,2.791
40167,1.699,7.11,2.786
40169,1.776,7.122,2.794
40171,1.841,7.163,2.784
40173,1.874,7.204,2.774
40175,1.903,7.314,2.746
40177,1.934,7.465,2.695
40179,1.941,7.563,2.667
40181,1.963,7.752,2.595
40183,1.972,7.846,2.549
40185,2.001,8.006,2.446
40187,1.989,8.238,2.286
40189,1.989,8.238,2.286
40191,1.96,8.408,2.166
40193,1.884,8.59,2.039
40195,1.834,8.7,1.984
40197,1.719,8.923,1.831
40199,1.654,9.033,1.755
40201,1.496,9.265,1.592
40203,1.326,9.457,1.407
40205,1.23,9.538,1.324
40207,1.046,9.687,1.125
40209,0.84,9.816,0.926
40211,0.735,9.876,0.821
40213,0.545,9.948,0.615
40215,0.442,9.993,0.521
40217,0.265,10.063,0.32
40219,0.105,10.122,0.143
40221,0.028,10.142,0.05
40223,-0.114,10.17,-0.122
40225,-0.241,10.166,-0.265
40227,-0.313,10.161,-0.323
40229,-0.442,10.122,-0.435
40231,-0.483,10.089,-0.486
40233,-0.591,10.008,-0.572
40235,-0.708,9.933,-0.648
40237,-0.751,9.9,-0.687
40239,-0.842,9.802,-0.754
40241,-0.902,9.696,-0.773
40243,-0.924,9.639,-0.792
40245,-0.945,9.498,-0.809
40247,-0.924,9.328,-0.826
40249,-0.907,9.234,-0.833
40251,-0.885,9.045,-0.828
40253,-0.869,8.947,-0.823
40255,-0.845,8.731,-0.814
40257,-0.794,8.492,-0.773
40259,-0.756,8.36,-0.763
40261,-0.675,8.095,-0.756
40263,-0.646,7.951,-0.754
40265,-0.565,7.676,-0.732
40267,-0.5,7.4,-0.735
40269,-0.464,7.273,-0.739
40271,-0.378,7.005,-0.773
40273,-0.32,6.771,-0.845
40275,-0.289,6.665,-0.873
40277,-0.27,6.49,-0.926
40279,-0.275,6.421,-0.955
40281,-0.306,6.318,-1.012
40283,-0.351,6.22,-1.039
40285,-0.385,6.191,-1.058
40287,-0.493,6.162,-1.07
40289,-0.634,6.141,-1.091
40291,-0.699,6.148,-1.115
40293,-0.828,6.167,-1.154
40295,-0.89,6.184,-1.173
40297,-1.036,6.227,-1.23
40299,-1.166,6.292,-1.319
40301,-1.228,6.32,-1.362
40303,-1.357,6.378,-1.465
40305,-1.443,6.442,-1.58
40307,-1.537,6.536,-1.685
40309,-1.582,6.574,-1.755
40311,-1.63,6.622,-1.826
40313,-1.711,6.711,-1.968
40315,-1.771,6.794,-2.104
40317,-1.822,6.842,-2.166
40319,-1.917,6.917,-2.269
40321,-2.025,6.986,-2.37
40323,-2.085,7.015,-2.423
40325,-2.181,7.089,-2.516
40327,-2.231,7.12,-2.547
40329,-2.334,7.17,-2.597
40331,-2.415,7.187,-2.621
40333,-2.439,7.194,-2.626
40335,-2.451,7.204,-2.616
40337,-2.439,7.204,-2.578
40339,-2.401,7.197,-2.549
40341,-2.305,7.173,-2.473
40343,-2.25,7.163,-2.437
40345,-2.135,7.12,-2.355
40347,-1.975,7.043,-2.272
40349,-1.898,6.998,-2.238
40351,-1.764,6.909,-2.174
40353,-1.652,6.797,-2.073
40355,-1.585,6.751,-2.025
40357,-1.467,6.675,-1.91
40359,-1.398,6.644,-1.848
40361,-1.297,6.586,-1.702
40363,-1.225,6.555,-1.553
40365,-1.189,6.543,-1.477
40367,-1.101,6.498,-1.249
40369,-1.063,6.486,-1.249
40371,-1.034,6.464,-1.113
40373,-0.988,6.428,-0.981
40375,-0.957,6.409,-0.928
40377,-0.9,6.356,-0.826
40379,-0.826,6.301,-0.72
40381,-0.797,6.28,-0.682
40383,-0.735,6.225,-0.608
40385,-0.66,6.182,-0.572
40387,-0.634,6.15,-0.524
40389,-0.572,6.136,-0.498
40391,-0.543,6.126,-0.502
40393,-0.49,6.1,-0.517
40395,-0.435,6.071,-0.49
40397,-0.407,6.057,-0.471
40399,-0.335,6.002,-0.466
40401,-0.287,5.949,-0.469
40403,-0.26,5.923,-0.45
40405,-0.227,5.842,-0.445
40407,-0.225,5.813,-0.447
40409,-0.169,5.767,-0.447
40411,-0.119,5.7,-0.438
40413,-0.069,5.674,-0.44
40415,-0.038,5.645,-0.433
40417,0.057,5.674,-0.428
40419,0.09,5.681,-0.407
40421,0.201,5.681,-0.383
40423,0.251,5.674,-0.371
40425,0.347,5.645,-0.328
40427,0.43,5.631,-0.27
40429,0.476,5.614,-0.244
40431,0.529,5.583,-0.184
40433,0.557,5.566,-0.146
40435,0.572,5.521,-0.076
40437,0.598,5.461,0.011
40439,0.6,5.435,0.047
40441,0.572,5.391,0.119
40443,0.541,5.324,0.186
40445,0.517,5.296,0.21
40447,0.438,5.207,0.246
40449,0.371,5.159,0.27
40451,0.313,5.059,0.323
40453,0.21,4.999,0.371
40455,0.146,4.975,0.387
40457,0.031,4.934,0.426
40459,-0.11,4.915,0.452
40461,-0.193,4.917,0.478
40463,-0.359,4.956,0.509
40465,-0.55,4.987,0.526
40467,-0.648,5.078,0.533
40469,-0.861,5.269,0.49
40471,-0.974,5.408,0.45
40473,-1.173,5.719,0.38
40475,-1.359,6.057,0.282
40477,-1.438,6.227,0.229
40479,-1.57,6.612,0.117
40481,-1.644,6.826,0.04
40483,-1.788,7.288,-0.114
40485,-1.903,7.776,-0.28
40487,-1.929,8.32,-0.414
40489,-1.913,8.593,-0.459
40491,-1.836,9.11,-0.536
40493,-1.788,9.33,-0.562
40495,-1.656,9.732,-0.603
40497,-1.589,9.902,-0.612
40499,-1.462,10.211,-0.61
40501,-1.345,10.462,-0.593
40503,-1.285,10.568,-0.588
40505,-1.158,10.719,-0.557
40507,-1.058,10.81,-0.481
40509,-1.027,10.838,-0.435
40511,-1.003,10.881,-0.337
40513,-1.012,10.908,-0.272
40515,-1.036,10.968,-0.138
40517,-1.077,11.037,0.074
40519,-1.098,11.083,0.193
40521,-1.127,11.186,0.49
40523,-1.168,11.255,0.861
40525,-1.199,11.284,1.058
40527,-1.266,11.334,1.486
40529,-1.314,11.348,1.714
40531,-1.419,11.315,2.174
40533,-1.599,11.229,2.619
40535,-1.685,11.174,2.842
40537,-1.891,11.035,3.256
40539,-2.102,10.905,3.586
40541,-2.221,10.86,3.742
40543,-2.451,10.8,3.988
40545,-2.564,10.79,4.082
40547,-2.849,10.755,4.204
40549,-2.906,10.755,4.206
40551,-2.952,10.747,4.189
40553,-3.002,10.745,4.12
40555,-3.007,10.735,3.979
40557,-2.995,10.747,3.89
40559,-2.894,10.788,3.713
40561,-2.849,10.814,3.627
40563,-2.743,10.937,3.44
40565,-2.631,11.121,3.265
40567,-2.566,11.265,3.184
40569,-2.454,11.633,3.052
40571,-2.308,12.131,2.952
40573,-2.219,12.414,2.925
40575,-2.02,13.089,2.885
40577,-1.896,13.451,2.873
40579,-1.592,14.193,2.844
40581,-1.254,14.959,2.777
40583,-1.079,15.361,2.734
40585,-0.691,16.146,2.624
40587,-0.32,16.929,2.504
40589,-0.158,17.339,2.427
40591,0.136,18.191,2.212
40593,0.416,19.091,1.984
40595,0.553,19.534,1.877
40597,0.811,20.439,1.671
40599,0.957,20.887,1.577
40601,1.211,21.689,1.426
40603,1.41,22.417,1.273
40605,1.465,22.738,1.182
40607,1.517,23.463,0.967
40609,1.517,23.463,0.967
40611,1.443,23.77,0.876
40613,1.283,23.918,0.847
40615,1.18,23.937,0.866
40617,0.936,23.818,0.945
40619,0.677,23.566,1.084
40621,0.538,23.384,1.173
40623,0.232,22.889,1.374
40625,0.079,22.601,1.479
40627,-0.169,21.986,1.745
40629,-0.368,21.301,2.018
40631,-0.45,20.933,2.174
40633,-0.562,20.174,2.466
40635,-0.634,19.379,2.755
40637,-0.653,18.96,2.897
40639,-0.627,18.052,3.167
40641,-0.603,17.593,3.294
40643,-0.526,16.666,3.569
40645,-0.442,15.749,3.864
40647,-0.407,15.292,4.019
40649,-0.356,14.389,4.35
40651,-0.371,13.479,4.652
40653,-0.387,13.032,4.805
40655,-0.466,12.239,5.071
40657,-0.509,11.88,5.176
40659,-0.584,11.245,5.367
40661,-0.658,10.755,5.514
40663,-0.699,10.551,5.566
40665,-0.782,10.216,5.614
40667,-0.809,9.964,5.616
40669,-0.802,9.876,5.595
40671,-0.797,9.804,5.487
40673,-0.787,9.83,5.401
40675,-0.742,9.941,5.209
40677,-0.675,10.13,4.953
40679,-0.624,10.216,4.807
40681,-0.483,10.348,4.522
40683,-0.332,10.486,4.268
40685,-0.244,10.541,4.149
40687,-0.086,10.714,3.96
40689,-0.031,10.807,3.876
40691,0.086,10.982,3.713
40693,0.193,11.162,3.581
40695,0.26,11.25,3.51
40697,0.409,11.403,3.359
40699,0.569,11.552,3.284
40701,0.658,11.636,3.112
40703,0.835,11.789,2.944
40705,0.919,11.87,2.863
40707,1.077,12.076,2.712
40709,1.216,12.289,2.542
